pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.45757062317386804,0.5216858039936422,0.0361332576660446,0.07047299371239255,0.28305768000117143,0.0994575384879415,-0.13433888054638182,AdenomeraHylaedactylus
-0.5153266486380126,0.3293652561444409,0.628805234170987,-0.023587440343861597,-0.143991564902803,-0.02989780427885099,0.1086738350479134,HypsiboasCinerascens
-0.18095719549971612,-0.45327902073702764,0.17879025421610645,0.2383631046929875,0.04279119872282782,0.0068670843787894216,0.06411853505776395,Ameeregatrivittata
0.6242706838664639,0.34521785324880816,0.055236032763435514,0.18479900651438555,0.025052502998759135,0.17390531064538578,-0.13976462547963556,AdenomeraHylaedactylus
0.1333607795739574,-0.4486572516965578,0.04349792110457276,-0.20576458869109088,0.12164318763388575,-0.12408814465319191,-0.030680457342416388,AdenomeraAndre
0.4732587008993045,0.40626037697791106,0.18619370658398987,0.09905253594887817,-0.058808503149265376,0.32656709332506995,-0.1322301107480285,AdenomeraHylaedactylus
0.6688339664246635,0.28633994613075875,0.07696836085335237,0.11895313502026429,-0.10412628473853446,0.06457660323864499,-0.10658089589854347,AdenomeraHylaedactylus
0.37060056071563807,0.5869466685141681,-0.12888574701190034,0.05489859611603235,0.24550505469947023,0.10140137958613422,0.01323877419706155,AdenomeraHylaedactylus
0.014360621335625792,0.19977009498736764,0.03945603186833067,-0.10573285640134798,-0.019162999076714916,-0.0013677046247214594,-0.13396362587660937,HypsiboasCordobae
-0.49578234239156377,-0.23389880768265786,-0.2294613099898278,0.3385585445645923,0.2059309745649966,-0.008217863232838398,-0.012566572425140936,AdenomeraAndre
0.31330373655013233,0.45206983693860014,0.11520508989248249,0.06271092741773257,0.30691001099593623,0.09695525614947864,-0.004792645592170827,AdenomeraHylaedactylus
-0.44201550190498384,0.23601464914057635,-0.5326635890035046,-0.2826425605829761,-0.10255373304385948,0.11361779797132139,-0.046923112260770894,LeptodactylusFuscus
0.30977693158210823,0.6889105072821193,0.00996208524175175,-0.08460207553133128,0.2513404171302253,0.13492183543128183,0.06508751676924854,AdenomeraHylaedactylus
0.5388189540899325,-0.18073011417674625,-0.3568664659240265,0.1931145792912631,-0.1915543479031919,-0.1512292353276558,-0.17614777568493864,HylaMinuta
-0.5538423913668225,0.2721968042668939,0.5548097231003977,-0.0802519351374877,-0.11151392533717448,-0.1238015879812852,-0.03692239974012458,HypsiboasCinerascens
0.35751301255862705,0.5077011802322003,-0.08650368890034418,0.014764354329255942,0.25017021987496063,0.0038500899907624375,-0.015634275473890645,AdenomeraHylaedactylus
0.39900128871797325,0.5547448338942743,0.17024831538439078,0.12153018831898746,-0.054990462506852474,0.18614023279622854,0.04305607115658055,AdenomeraHylaedactylus
-0.466902588092667,0.21689514530018655,0.799235153915972,0.044594523875073566,-0.1796919109439326,0.06835219979792719,0.15033400304858624,HypsiboasCinerascens
0.6167646510141173,0.5206953795612363,-0.05930855361782253,0.15120012442262645,0.18653831352405154,0.06031263282299737,-0.118397088651148,AdenomeraHylaedactylus
-0.6187632631134296,-0.2354579154593469,-0.41640608473153906,0.28841078062202546,0.15356712753374563,0.022995752252519066,-0.08257251303673203,AdenomeraAndre
-0.03081906319473847,0.018795555216092323,0.12968749911407665,-0.20713312775087875,0.05683179737914738,0.03152543684162693,-0.05067056019248195,HypsiboasCordobae
0.5207290540677519,-0.3742764877158312,0.1403013296836109,-0.2718205768733218,0.19529284728379048,-0.3001688174813241,-0.1078896115834799,Ameeregatrivittata
0.7807717857380003,0.03923846007919726,-0.44467457967987767,0.11271307144468051,0.2069566072025958,-0.36536483342602133,-0.19234374605025817,HylaMinuta
0.2081303620956328,0.6676585049575837,0.0784802548435564,0.03053384406985445,0.1642882916292608,0.26255529921491455,-0.1215654795182296,AdenomeraHylaedactylus
0.5570729127660462,0.5375025195627,0.12079391465813415,0.19218857329364783,-0.08575972605984092,0.2418119085508405,-0.12081820359738574,AdenomeraHylaedactylus
0.3094978221631727,0.5586070326163725,0.09741611372720851,0.004035547524259685,0.5075078809839346,0.04788765230185575,-0.03181526233942248,AdenomeraHylaedactylus
0.5984802223635595,0.38143200133543076,0.053605544085804584,0.16270407932484954,0.03843556868843811,0.18543680429014048,-0.09698118265697478,AdenomeraHylaedactylus
0.4869629928665324,0.397376006276844,0.12339847642440575,0.18286477030992188,-0.11097078928023148,0.34023118656954104,-0.13388350660289344,AdenomeraHylaedactylus
0.24646849987815406,0.6543592234617326,0.12722716521801686,0.053927696186000525,0.21644616143967116,0.12812026732202053,-0.08122819702311365,AdenomeraHylaedactylus
-0.19035557586719684,0.1615900202023603,0.196260403781713,-0.14024714287455667,0.2710584785295628,0.008681654633161525,-0.03655103712638196,HypsiboasCordobae
-0.6795199937371057,0.3366975386986114,0.2890464874248574,-0.3260727096106545,-0.18970987802442327,-0.05101574588422477,-0.21306493260407533,HypsiboasCinerascens
0.6220545778571726,0.41242828827115935,0.14628272932988168,0.12610768847666862,-0.025155765103830368,0.09311782694341818,0.01882145567507661,AdenomeraHylaedactylus
-0.72307422391962,0.4012161041810894,0.06749380893221497,-0.4105874606329744,0.2911561523442721,0.019125260805623632,-0.32482991002201933,HypsiboasCordobae
0.3475426364662191,0.5310046250491083,0.008279993340263574,0.08777716174356796,0.2818248622340836,0.04804880504304893,0.003590360333603329,AdenomeraHylaedactylus
0.15193437875872123,0.7741796028139918,0.0029179457546329485,-0.05168291919459203,0.6073245969921454,0.0147901867840697,-0.1703174671936893,AdenomeraHylaedactylus
-0.5371683216704068,-0.3246899174602051,-0.15956230131034918,0.39671412147628254,0.20059266996140185,-0.04577146267400843,-0.007832569349142485,AdenomeraAndre
0.5421958193132945,-0.46565052108479027,0.16887020662933774,-0.28607987946502,0.22518145813518256,-0.4035239297366252,-0.10997589870654359,Ameeregatrivittata
0.6471307708605409,0.3211838863888459,-0.18504655884825513,0.07605566688159097,0.15662570385353855,0.08006689594200385,-0.031695121396107584,AdenomeraHylaedactylus
0.59923681474171,0.5418079931987306,-0.07806563303681242,0.10055264297251876,0.2899942248823351,0.08064366146399729,0.023219249985520052,AdenomeraHylaedactylus
0.3465550626923811,0.5946757165012831,0.031580841784847095,0.09758775901214779,0.3114446976092561,0.014624032369959237,-0.1052462562127452,AdenomeraHylaedactylus
-0.18137953202937662,0.027095503621493752,0.26890814187146084,-0.1888827509856749,0.5096827973614518,0.12727683823937017,0.09197631942263564,AdenomeraHylaedactylus
0.00021987614568577638,-0.4372799611099704,-0.24241482686272056,-0.11376016664941066,0.05333626540155661,0.11217930880411794,0.8929974854705492,Ameeregatrivittata
0.18651771575395246,-0.04584650397757918,-0.14320715616665072,0.017519864989641355,-0.2513810859611862,0.12578973245513542,-0.10633318183267298,HypsiboasCordobae
0.5532027075008403,-0.5863624502741913,-0.11678284562200399,0.03469501175795992,-0.21211336317054383,-0.20995872087951292,0.02107703636710787,HylaMinuta
0.33027819457078206,0.516493338895067,0.0404349859903193,0.16398376407994,0.34618414805370745,0.08827346284687992,-0.08930226252903195,AdenomeraHylaedactylus
0.571333865866977,0.4118422799997893,0.11932486290383348,0.12926681344816288,-0.10077114628247258,0.3484151066222089,-0.19419662519325623,AdenomeraHylaedactylus
-0.4732642179296934,0.2624702643565282,0.5991470369499856,0.02184493344159736,-0.16073939830871412,-0.08651066265349554,0.1114413848738266,HypsiboasCinerascens
0.16216279503346037,-0.38495784464701666,-0.06973942158573812,0.025598252652477244,0.018564344858131715,0.19734799412250692,0.17650673133558825,Ameeregatrivittata
0.3636409104941481,0.4467867366037727,0.06845116111251834,0.04929222653951881,0.270438345189992,0.11846782545665707,-0.050658579097853186,AdenomeraHylaedactylus
0.012510128183983438,0.013607642887229321,-0.025611830636934913,-0.04116359689997353,-0.023776787080499424,0.11495746334591907,-0.018259238785955485,HypsiboasCordobae
0.4523898798521928,0.5546782089503143,0.041921709409096015,0.09788625022495624,0.22129737876003858,0.10523307969593633,-0.03972737099991407,AdenomeraHylaedactylus
0.5564993720751366,0.44856194097552243,0.02069265833949125,0.10524833647226567,0.18541225440154424,0.05537142299810754,-0.0692634386995357,AdenomeraHylaedactylus
-0.5572522836619745,-0.1966288405799506,-0.3068917959527251,0.33620580046512827,0.19942236562614019,-0.032368472699816686,-0.11998584419526,AdenomeraAndre
-0.06893607238725041,0.14682131126076478,0.09306990503418265,-0.14806710685482596,0.16676827492643614,0.040563359741458006,0.01487707439892652,HypsiboasCordobae
0.21590532033623167,0.49602251425248434,-0.05041860583762714,0.05104454373634255,0.31612422558077,0.04655325866848768,-0.0869764930314975,AdenomeraHylaedactylus
0.33324667576757777,0.8368113506141752,-0.006468246604827123,0.06247582767424284,0.40575769573782067,0.021527603380451718,-0.13861871959360378,AdenomeraHylaedactylus
0.12421649119067753,-0.037671078560431684,-0.15315555666924988,-0.01636404624943639,-0.1352554748656733,0.1923315066394162,-0.07158861216768828,HypsiboasCordobae
-0.6077099208866427,-0.24354915241328215,-0.2132573457448081,0.49263442059432055,0.2024166544309331,-0.0308483096219656,-0.010633520879523285,AdenomeraAndre
-0.6245248216965983,0.13165242356002205,0.5809339825885151,0.43713679035629294,0.2704930201929565,0.09748126534695746,0.023285064847633947,OsteocephalusOophagus
0.511549080023792,0.5021809480745802,0.005876540478668711,0.14507941668599578,0.24530388956300483,-0.026229967020639858,-0.0678687035016124,AdenomeraHylaedactylus
0.08310038558720458,0.6736210531914706,-0.014761243602106108,-0.01146619261679746,0.33372844555368697,-0.025070739794538065,-0.19132486710484997,AdenomeraHylaedactylus
0.6765235794965812,0.23382046362080888,-0.15048382386403344,0.06430775841377773,0.06310656416508326,0.25035477064032424,0.052002359114259135,AdenomeraHylaedactylus
0.27117850576652436,0.6018579610237951,0.11720988254703922,0.021396247955437094,-0.04502658440286659,0.18801503093958083,-0.024654817626175263,AdenomeraHylaedactylus
-0.01408570110117758,-0.45608600578301006,0.10897456852576212,0.14270371038892526,0.07852750715274316,-0.09244227914491557,0.03239403728659593,Ameeregatrivittata
-0.6885762939895971,0.3910123220608054,0.338922141391187,-0.2804808437107387,-0.098466272844677,-0.08958420607259582,-0.18050801768835326,HypsiboasCinerascens
-0.05170049309373155,0.18591675882557757,0.11936426225362809,-0.116944845488971,0.16616801924407656,-0.035953572992575594,-0.05096681386524562,HypsiboasCordobae
0.12481771734099323,-0.0378710001365633,-0.11795546038606047,-0.01799747349086276,-0.17588754137016166,0.17172905954955733,-0.07727244191376817,HypsiboasCordobae
-0.5134508009330205,0.4830494640943319,0.07263949740693389,-0.633409566523202,0.35576766774277435,0.09526364888354934,-0.4032351220898319,HypsiboasCordobae
-0.10811529246534386,-0.5117438803445213,0.06890508669587306,0.1092394257159317,0.12081594041507134,0.07841322625554104,0.15802455518470535,Ameeregatrivittata
0.4130658431100492,0.39519213736881104,0.06439756173613405,0.1525966317772592,0.2533053804644197,-0.07133426628067957,-0.05891702727262997,AdenomeraHylaedactylus
0.6670241968961217,0.3729418978106096,0.03721909532468886,0.16484920779943557,0.010642444312393126,0.17124011686349,-0.06464202039130386,AdenomeraHylaedactylus
-0.16915942357222216,0.12726787664557893,0.11820677227247098,-0.1980388258017365,0.13519326157087044,0.08339667566432073,0.0014624744663412547,HypsiboasCordobae
0.5107009326103378,0.519715184827281,0.0498808957514493,0.11057056579983605,0.1734594201770487,0.209750303715655,-0.03062386369696173,AdenomeraHylaedactylus
0.3618563910815274,0.34660179275343483,0.23748663617060448,0.16145484429602602,0.029574738402461644,0.18255707513929023,-0.012914501171163202,AdenomeraHylaedactylus
-0.354056561741746,-0.026210052500110527,-0.1351666226128867,-0.04383911586747276,0.052537007263074184,0.028035336282678285,-0.04400088317000077,OsteocephalusOophagus
-0.23083064312992665,0.2541148952469601,-0.6017107192061049,-0.2712781500836409,-0.12013661178730528,0.2050875575267044,0.20414499263129854,LeptodactylusFuscus
0.2600172928064205,0.6593981713487812,0.0075955765534338115,0.05634979710852127,0.18903371725840135,0.04315949739755001,-0.04780667301189833,AdenomeraHylaedactylus
0.5189687469695407,0.4214000647307405,0.15110700112414896,0.1080987419047353,-0.1474747957112006,0.3927351453506611,-0.1487426746334796,AdenomeraHylaedactylus
0.043351789811607484,0.29391073837296133,-0.3556373155992646,-0.24527068585097514,-0.2167496792303452,-0.21921329368783207,-0.052107458295434894,LeptodactylusFuscus
-0.12169069385724243,0.06323992322288854,0.07762734146616122,-0.17688519575166362,0.07830484572821708,0.058673283556741666,-0.024141108401403353,HypsiboasCordobae
-0.015681507928295885,-0.5154608033883378,0.07922946110481692,0.10312519567145265,0.008957871836815724,0.025491904178950017,0.10375482635851797,Ameeregatrivittata
0.5589922253177115,0.4158361958394376,0.06803013012788323,0.20989657072602824,-0.0036709562543003884,0.13852545344368158,0.03256741041498119,AdenomeraHylaedactylus
0.11807493820210938,-0.48101525012848273,-0.001816535924132284,-0.24652816134733635,0.04633873683087368,-0.10899050110661002,-0.08484287086032426,HylaMinuta
-0.7646464478478475,0.16823180250133138,0.13792950701876958,-0.3027561937761633,0.3216376522520423,-0.05277207891953701,-0.20797176730891195,OsteocephalusOophagus
-0.7122666608261744,-0.0027008856792866244,-0.25270541192553553,-0.09084026836700218,0.44838500812705456,0.08398292886692563,-0.23385855638877992,HypsiboasCinerascens
0.3138385417518549,0.53371250674528,0.027356656248020167,0.04344046642269175,0.2286154957893885,0.1023331138996218,-0.1002620714918119,AdenomeraHylaedactylus
0.0020121493697482277,-0.525617461185367,0.07415356046562721,0.13626220493498872,0.013259595699166604,-0.052318837147419285,0.2138662723859826,Ameeregatrivittata
0.23530564528737274,-0.7840521363439595,0.19184410457905735,-0.10004224402769187,0.09761225250995789,0.21959182984390951,-0.4336886400973907,AdenomeraAndre
0.5169863537121403,0.47987947674798254,0.031533009968441085,0.13406835288224914,0.42214954750249073,-0.061829938553307866,-0.03357954121251743,AdenomeraHylaedactylus
0.28183992258181256,0.3855293197896335,0.1939060310266185,0.1616893219295849,0.06906235423977056,0.21362138531092634,-0.076166958002758,AdenomeraHylaedactylus
0.2870883081669933,-0.6548904115935819,0.09849567541629421,-0.2795622433007669,-0.0393656794260189,0.20724150717321288,-0.4066099580200618,AdenomeraAndre
0.3697005099180164,0.5174164329126155,0.13897624793566848,0.16538510852780938,-0.048795530279781146,0.2595791901472156,-0.07443946858118972,AdenomeraHylaedactylus
0.15222657446478158,0.14567311114074652,0.06881173663576,0.26534562882623464,-0.320815616674474,-0.1379359200922928,-0.0925266772831222,ScinaxRuber
0.4703451203015002,0.40711043507486383,0.036767883215765185,0.03385092086055899,0.22543123196477874,0.0976441855089534,-0.06398914264975424,AdenomeraHylaedactylus
-0.055048750989302994,0.1370974005449005,0.0787842263808622,-0.14091027471860956,0.18245300360612163,0.04322024640517752,0.025557453261230267,HypsiboasCordobae
-0.30690006624955396,0.22869148904036876,-0.5152187372141314,-0.23524435343643252,-0.004237823391366987,0.168391690998566,-0.0004368175202901689,LeptodactylusFuscus
-0.06674680319944143,0.1072552366142242,0.07244759791962323,-0.13610694848443558,0.16566944734503755,0.055010836892797205,0.0217890456085169,HypsiboasCordobae
0.3068512658584972,0.5651477437058096,-0.056438298243045,0.13377711888823784,0.19114977477653625,-0.04316222891862775,0.025152315087008437,AdenomeraHylaedactylus
0.22331791719061916,0.499281163142912,-0.036018536569306175,0.03854726887983955,0.3166757252201487,-0.03854738448268156,-0.02368343788137221,AdenomeraHylaedactylus
0.2667260044270648,0.38764935487372065,0.08219693759925731,0.024156339322331223,0.2994961083287251,0.16766349721747822,-0.08511847691956224,AdenomeraHylaedactylus
0.4239389541129183,-0.4483462707548327,0.048936084205566825,-0.44563145863354764,-0.049370830048565705,-0.3302510638665786,0.2707869330333612,AdenomeraAndre
0.33242322426630727,0.6088914040315969,0.04078033502382313,0.10019075848502909,0.23912406411507448,0.03206580845071758,-0.10435885509064703,AdenomeraHylaedactylus
0.39214575732944656,0.4126980616426324,-0.09154205801225093,0.18683301958311116,0.2525700612030952,0.07615404504982529,-0.08529982030808518,AdenomeraHylaedactylus
0.332427064237029,-0.6541437987530059,0.244521091007326,-0.11582600529757957,-0.07581385224836232,0.19244067716650545,-0.2523087394553501,AdenomeraAndre
0.3343184075339964,0.66641335419696,0.031357915176040016,0.09414760166424371,0.12866053441705633,0.09448956289199684,-0.016012073835337655,AdenomeraHylaedactylus
0.4181636324904673,0.552522845668306,-0.02086329189961414,0.017852386637625565,0.22534142103363322,0.0953543140714696,0.04735909933305965,AdenomeraHylaedactylus
0.30277812745215793,0.08109434137627393,0.05276242932615517,0.2582455932441264,-0.40597710259467507,-0.1586293455978482,-0.11144576943067651,ScinaxRuber
-0.6288142653121372,0.25780927085853356,0.5772931881514181,-0.1126515350857297,-0.034204364453974866,-0.18648936387380535,-0.06943150477069475,HypsiboasCinerascens
-0.11534315712295302,0.3246274352477184,0.16201825069551043,0.29825274809868807,-0.13295985138348226,-0.21322884666564135,-0.05943771136396503,ScinaxRuber
0.20049654127805266,-0.08424434259208215,-0.15118855850008175,0.0031655028398866495,-0.2111717050538763,0.15060029079521603,-0.11131819892771619,HypsiboasCordobae
-0.029777573591019662,-0.4366828382341876,0.11084357419494281,0.040346872686940545,0.09009358608963272,-0.10195147601890095,0.06760610776265256,Ameeregatrivittata
0.412281715353678,0.378495934675266,0.038134761598166284,0.027041536546589237,0.19110868546125911,0.2174510766893832,0.004015422672068386,AdenomeraHylaedactylus
0.3800823061436686,0.4510094150634616,0.11167500544837333,0.07192420333180032,0.15698081040565987,0.17305439917418447,-0.08418754144237692,AdenomeraHylaedactylus
-0.6191914890958187,0.22465403147360163,0.450060049715741,-0.04168273863266178,0.10183488363401726,-0.0297343017527754,-0.08959927765059911,OsteocephalusOophagus
-0.018432762104395487,0.3346260542064166,-0.1933236278712452,-0.21627505433160377,0.1852536038035804,0.06994835601983788,-0.2192764260684381,HypsiboasCordobae
0.6641844108143327,0.51338019959878,-0.08673353680818009,0.10953800053443338,0.188856524207922,0.17544107044221205,-0.018277967608179447,AdenomeraHylaedactylus
0.5758347936652806,0.3782101837593191,0.01352985046262287,0.15859579017222475,0.08141550810816559,0.15784426250011838,-0.050229259095221336,AdenomeraHylaedactylus
-0.6650018257295117,-0.21116277731587946,-0.23061234171941156,0.3053207709756424,0.20709506714382026,0.03924731316829332,-0.044890658067409404,AdenomeraAndre
0.18248602461797128,0.4539199658395323,0.0318428555918513,0.01721431256302065,0.3538029015904294,0.05289044563160225,-0.09760536046903516,AdenomeraHylaedactylus
0.30542810034020806,0.5495839016499859,0.15856725797561455,0.057251561478115214,-0.042785927445523814,0.26567232696996673,-0.04129410018324086,AdenomeraHylaedactylus
0.29979864019911556,-0.9872284996336796,0.27651717455046887,-0.07759144993662848,-0.19376606565442,0.3224350976301056,-0.42953449968449287,AdenomeraAndre
0.5961771243559872,0.4756873378846832,0.1029481088744331,0.10434521636913982,-0.023965655807213618,0.23590970706848494,-0.16827294808890214,AdenomeraHylaedactylus
0.16017461674150946,-0.08665258763046585,-0.16509056234835293,0.06143943109232667,-0.1664408241494632,0.1553571212204441,-0.07318720463919012,HypsiboasCordobae
0.39582653544553126,0.5089744437994573,0.020534872804948263,0.13210230992124128,0.2595684165929195,0.058724493896980014,-0.05046852913666053,AdenomeraHylaedactylus
-0.5370747802711059,-0.2913219555707436,-0.19147643415714374,0.3785984023134623,0.237746402911833,-0.04215163394007135,-0.022335832705833676,AdenomeraAndre
-0.08403188316053378,0.09426640202523781,-0.5420443664084309,-0.32617893805540527,-0.12933360554185666,-0.2211914758513675,-0.16171435633236664,LeptodactylusFuscus
0.5143627185218739,-0.4943062699699708,0.17087324749522617,-0.29845111668774904,0.02452457835171039,-0.09004179672121404,-0.12660591857805767,Ameeregatrivittata
0.5737831088676436,0.4569624002963928,-0.0964627150756824,0.01569278537150847,0.08002752425931044,0.309440550471582,-0.022142759381351414,AdenomeraHylaedactylus
0.29900889216674975,0.7320540650791004,-0.17192594127569122,-0.022369211582170628,0.33906820453942077,-0.006673135422938107,-0.04434356803819614,AdenomeraHylaedactylus
-0.5274581524362922,0.42452135819045195,0.7484206151283664,0.024290074580427576,-0.14185412981938192,0.056157196234428795,0.09547914488440024,HypsiboasCinerascens
0.3842426897557529,0.5410686308504628,0.12025955571915015,0.16738767134379423,-0.011099635060857113,0.25850982910173403,-0.03462479519482414,AdenomeraHylaedactylus
0.015256611422517908,-0.011508923205011097,-0.011474267230287426,-0.08438124822953207,-0.026375245177498494,0.11568535330655005,-0.004261087579905694,HypsiboasCordobae
-0.6473907364844433,-0.3198374924258781,-0.20302502460951988,0.48937716031533146,0.21539139163023088,0.030962179675733666,0.04700848331108497,AdenomeraAndre
-0.09747106456615266,-0.13763603679439598,0.0025042757682075946,0.01511643363241962,0.029016246314728916,0.04188201235067956,0.1804516213728857,Rhinellagranulosa
0.22042615096540677,-0.6486742127933234,0.11620761993931533,-0.08901505332703209,-0.07363691774417139,0.1555051865791694,-0.17424007643615616,AdenomeraAndre
-0.7037641944272252,0.16964178395877888,-0.5237795778389078,-0.26200385766513096,-0.004906833192241736,0.07235608630443649,-0.3742004469503838,LeptodactylusFuscus
0.38893464885598283,0.5456325069478373,-0.0008420168573583026,0.13391912578097845,0.3435052466504946,0.01987639877089223,-0.07770399890751142,AdenomeraHylaedactylus
0.6051081605823345,0.2972198305034367,0.05860859808657487,0.13928214957709928,0.010431372347105198,0.19900830786131163,-0.05581443287181628,AdenomeraHylaedactylus
0.44180908483314246,-0.5266080781871645,0.09657843834815653,-0.1730310378169864,-0.09146983193965962,-0.20376317608069847,-0.13017732125160975,Ameeregatrivittata
0.2623293590696249,0.5225316714458752,0.11006447646187766,0.0020307842544506566,0.180814159920249,0.16012613962836791,-0.06798313818179995,AdenomeraHylaedactylus
0.0010124216455900143,-0.5314029475080745,0.14146431533117096,-0.23548112761354395,-0.3095086492321297,0.23887776177758552,-0.47575357905477056,AdenomeraAndre
0.3114150636581262,0.6490398170570603,0.045028687828680136,0.06727570208561394,0.1523241714523391,0.08741255865220099,-0.051217510756744015,AdenomeraHylaedactylus
-0.3407810236687441,0.2648102737686315,0.6442462057706662,-0.047733402990355216,-0.09495871287881824,-0.007135663317915873,0.20323539630749166,HypsiboasCinerascens
-0.09907372090461955,-0.44542618392717753,0.12077190042547105,0.1798686178268308,0.04696124657094417,0.011445028540926095,0.10243054536386587,Ameeregatrivittata
0.6387490317465435,0.49905003765468536,-0.1545669869448811,0.10299865504546774,0.1689845087953885,0.1332434930811645,-0.07429770198496559,AdenomeraHylaedactylus
0.4761392868850756,0.5487480781498951,0.022330119034208375,0.09299515126575478,0.20647668826155158,0.13917482877489007,-0.1344445355101723,AdenomeraHylaedactylus
0.29686178906020544,0.5030693158141752,-0.04771827121938807,0.06842354416889472,0.24425242414575077,-0.008476085298417231,-0.062979950779169,AdenomeraHylaedactylus
0.40430938425463336,0.43909202270249265,-0.10855046195406133,0.11012543839482877,0.35545969058120547,0.034484965284522454,-0.039437149416742194,AdenomeraHylaedactylus
0.5416487311009155,0.4115668134917976,0.15915308917845433,0.1904334738902662,-0.17900835308747454,0.3337865409449184,-0.20936582635546225,AdenomeraHylaedactylus
0.3344715784986647,-0.6782399482086556,-0.27157765956395785,-0.2032602571809422,-0.11128947006945787,-0.1563041756680065,-0.09906966868607463,HylaMinuta
-0.6512208528106704,-0.31155440141492474,-0.15885170609165497,0.509826793256382,0.16225915646346514,-0.01642962588718109,0.002127422328629395,AdenomeraAndre
-0.024483215337347503,-0.4978254863937255,0.16975101402064854,0.2416615248154568,0.0007324301881541268,-0.044473405195846825,-0.03299410559445617,Ameeregatrivittata
0.6389829933565586,0.34493354248551594,-0.23233384595812284,0.13778203981045098,0.18774341290282986,-0.03770520354222297,-0.06580699177569951,AdenomeraHylaedactylus
0.6571583861953509,0.37903687435081196,0.09032073925408216,0.14948884208610558,-0.047692970517303444,0.23704361124717832,-0.12595857417416265,AdenomeraHylaedactylus
0.1817368548722174,0.5653305311074219,0.11168148207558033,0.1946535237792681,0.5262983109931486,0.03988298818832999,-0.1336974436136068,AdenomeraHylaedactylus
0.5856734642293695,0.43073611640205584,0.1631499728776151,0.11193666916879921,-0.1377199906737127,0.3614344549685037,-0.2449371281084474,AdenomeraHylaedactylus
-0.6501069080919438,0.331176241060426,0.20283863283165324,-0.1453221829889649,-0.3046019120661324,-0.06201046738545981,-0.20334786042804076,HypsiboasCinerascens
-0.5448452310093298,0.22121337315321668,0.4480194983772801,0.06986986340810758,-0.17271526388734235,-0.05239218884741179,-0.025760104340592387,HypsiboasCinerascens
-0.4016538280232031,0.30963545322062974,0.7364304444507246,-0.0020339646473739935,-0.25670661968891734,-0.06041434725038896,0.1420066858454589,HypsiboasCinerascens
0.2328721691048266,0.5997812022625363,0.09757143446943733,0.07081696541589295,0.4036355446125964,0.053547309457116575,-0.04894149285906672,AdenomeraHylaedactylus
0.4771714150861149,0.531390791820028,0.06818878224970254,0.15368190109996188,-0.054601276069978256,-0.01702274310008776,-0.10025122884593242,AdenomeraHylaedactylus
0.28137765301620954,0.5212108549109215,0.05742140057473193,0.08016883690221274,0.36235643287280317,0.019396368620306446,-0.05264376553952507,AdenomeraHylaedactylus
0.3782898173468106,0.5624766725212323,0.02307272251347128,0.09213295633417015,0.17415203684061448,0.04457597522542902,-0.10111294709331801,AdenomeraHylaedactylus
0.6765122286302439,0.28113176318978367,-0.19117723730391675,0.08064596055632922,0.09163510389979074,0.16980778027636617,-0.025864134343565198,AdenomeraHylaedactylus
0.4976701623503272,0.7523712499234916,0.07664026654514064,0.17555738943058322,0.17498007464864007,0.04498165588804005,-0.01230628184426762,AdenomeraHylaedactylus
0.3490590353657067,0.6014718613689574,0.1256423633879119,0.05459632674752637,-0.02785407555423609,0.25083072717971633,-0.08416838932351785,AdenomeraHylaedactylus
0.5993063832504671,0.509188961360582,-0.10343612854983515,0.08455826443623154,0.19507469769014282,0.15183345487284927,-0.04863114566416796,AdenomeraHylaedactylus
0.3576121124763786,0.6316006687335531,0.02170654059375224,0.08090862001790172,0.24401977394536603,0.10975871023458067,-0.15307141226667717,AdenomeraHylaedactylus
0.4881989783746286,0.5572055232718066,-0.12614978863439108,0.09232819423795305,0.22260689548125556,0.051201394067204406,-0.07261097943526404,AdenomeraHylaedactylus
0.39142520693236704,0.5835027206403045,-0.09795601236940617,0.09269687849323917,0.21058612960870168,0.0543718826229922,0.023816404104733156,AdenomeraHylaedactylus
-0.524524414032833,0.25886357614295213,0.25704654867863574,-0.15896673935052205,-0.023863849806838477,0.05459569066713076,-0.06461260976617078,HypsiboasCinerascens
0.4780708594934722,0.47121295837123695,0.02312278000647224,0.08817991637917279,0.3153084952786961,0.07005989410892637,-0.05922734329688315,AdenomeraHylaedactylus
0.4491245247440371,0.44749466158667733,0.057828028674345354,0.09189965231555554,0.29049747970567125,0.021340103181161058,-0.09825016099331167,AdenomeraHylaedactylus
0.2776811317946279,0.4968835020909157,0.3148238936929748,0.11804831129099559,-0.1428287429728624,0.15858586287545529,0.04957863667962143,AdenomeraHylaedactylus
-0.3690143031336457,0.39204241588947997,0.18753972844155373,-0.574751167146985,0.3750427758747467,0.25779372745140755,-0.3180230002446078,HypsiboasCordobae
0.28035779024603724,0.5979940843945144,0.02304895974938399,0.03384551814045273,0.24327148111131575,0.05968155313426104,-0.11268152474681072,AdenomeraHylaedactylus
0.061821400683995324,0.6195013945119241,0.20718504479735259,-0.011964543343132074,0.10905505102857417,0.16972127854495328,-0.09297643038596157,AdenomeraHylaedactylus
-0.24531020381638435,0.1822049474656779,0.543035194631736,-0.08507684529636365,0.0901043836018429,-0.019757621538560918,-0.05187745018817107,HypsiboasCinerascens
-0.1844879390067864,0.3539250436373134,-0.3361738337409512,-0.3946099089783755,-0.17885172874695113,0.07619129752676071,0.07713910855484943,LeptodactylusFuscus
